74.58333333333333,47.28716938968634,167.0,17.0,895.0,12.0,8.583333333333334,2.92854723180093,14.0,5.0,103.0,12.0,130.91063187180467,134.14125378742517,386.82364411356895,3.3245354074017968,1440.016950589851,0.46415730349115775,0.005122403127218569,0.0,0.0,5.0,1.0,0.8340235885016213,0.4443736660214003,1.7004858371759233,0.39694593687934815,8.340235885016213
48.88235294117647,22.22844587973648,105.0,13.0,831.0,17.0,10.470588235294118,1.8823529411764708,14.0,6.0,178.0,17.0,153.35759234203505,94.44576272993162,330.34183399926525,6.205513925825913,2453.7214774725608,0.9791241287332734,0.014881107442772525,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
40.15,19.76682827365078,75.0,2.0,803.0,20.0,9.904761904761905,9.405696156128258,42.0,1.0,208.0,21.0,158.93544594701737,200.37569832133934,695.2442888281615,4.442844851030153,3019.77347299333,0.3352390965995658,0.08753163667941916,0.0,0.0,6.0,8.0,0.8518404509217248,0.3718003411437331,1.8069408393645545,0.3774237168289495,79.22116193572037
59.666666666666664,29.749323054856596,103.0,2.0,895.0,15.0,8.2,2.7616420236277306,12.0,1.0,123.0,15.0,77.12207015312299,53.28165294170534,200.63891151010432,6.734788780781854,1079.7089821437219,0.44631540125844577,0.14211669284925407,0.0,0.0,6.0,2.0,0.7546091651086568,0.257753880952173,1.304955823333542,0.3798574493465451,18.865229127716425
35.04,30.007305777093688,120.0,3.0,876.0,25.0,6.625,5.61109392186586,17.0,1.0,159.0,24.0,107.73407250716654,140.32940041448677,400.8488287232887,1.3301910518211746,2585.6177401719974,0.297668046336087,0.07783210822993855,0.0,0.0,7.0,18.0,0.8934619147354373,0.36911330402482245,1.9904115500481354,0.36429128934417404,226.93932634280114
62.53846153846154,42.360386764805455,185.0,22.0,813.0,13.0,14.23076923076923,5.686067265408102,31.0,6.0,185.0,13.0,222.48072501887762,108.53166119846185,451.36259753136534,37.176226647353815,2669.7687002265316,0.36242617601797444,0.13955029932548585,0.0,0.0,4.0,1.0,1.016827938963485,0.4004458177366279,1.99395763498858,0.5303911065807771,21.353386718233182
66.53846153846153,65.58683660685789,265.0,2.0,865.0,13.0,10.615384615384615,4.105127404346565,17.0,1.0,138.0,13.0,177.85874633442316,125.67596937300443,354.7008161410929,4.620016222451665,2134.3049560130785,0.24813746929564054,0.06226259769734969,0.0,0.0,3.0,13.0,0.839788786598411,0.3414487673941564,1.9917664884923658,0.36046683002184976,143.6038825083283
34.68181818181818,15.490132823059751,66.0,4.0,763.0,22.0,10.863636363636363,4.683583074231004,27.0,3.0,239.0,22.0,144.2849583399883,90.74055671087054,347.63112066166593,7.06851450426105,3029.9841251397543,0.46517526518012176,0.01796383440652887,0.0,0.0,10.0,4.0,0.9857613169185951,0.43700680103494477,1.9664788506225888,0.36243568047312247,69.98905350122025
54.9375,35.77965334865613,147.0,2.0,879.0,16.0,8.9375,2.838766237293941,12.0,1.0,143.0,16.0,203.12298005612973,131.92640667645134,433.467548555898,8.315610901895388,3046.844700841947,0.2937385664949646,0.043568519466768034,0.0,0.0,4.0,4.0,0.5166911195214,0.15862566667867345,1.0436545527236978,0.36077053841186335,21.1843359003774
43.4,35.1160931767758,147.0,2.0,868.0,20.0,7.5,2.4392621835300936,11.0,1.0,150.0,20.0,79.99813926324096,41.72221851856538,144.55031317514786,5.361420223304417,1519.9646460015783,0.36216895761032397,0.07580669587265945,0.0,0.0,7.0,1.0,1.1642427633184114,0.44429702293522144,1.9570594280432927,0.5846292760245441,18.62788421309458
52.93333333333333,25.11962490873531,114.0,23.0,794.0,15.0,11.866666666666667,4.030991055421593,19.0,4.0,178.0,15.0,185.95672532002672,95.01005654717137,364.1118521575643,19.455946548829537,2603.3941544803743,0.23302375738180064,0.04598118236501155,0.0,0.0,3.0,2.0,0.9112466100679512,0.3532708957624036,1.7809339174264782,0.4686795105100733,16.40243898122312
23.055555555555557,22.312109871403464,95.0,2.0,830.0,36.0,5.305555555555555,5.719457260791856,16.0,1.0,191.0,36.0,84.60794105152351,134.35967104887405,524.3521745042119,0.5444859663008712,2961.2779368033234,0.3554316679708547,0.10330555622819135,0.0,0.0,12.0,24.0,0.9858858684184572,0.39836790742332584,1.975422386727726,0.4038392505737966,314.4975920254878
61.642857142857146,43.1171280895873,197.0,23.0,863.0,14.0,12.153846153846153,2.567433733581329,17.0,9.0,158.0,13.0,237.23098266095138,111.75346498448047,455.7705484811734,95.20668950917553,3084.002774592368,0.5597561471681379,0.002409373700893207,0.0,0.0,7.0,2.0,0.7909722743020803,0.35755076390754303,1.3694304411937235,0.3715657773867808,16.61041776034369
46.611111111111114,47.05568673732207,188.0,2.0,839.0,18.0,6.166666666666667,4.924428900898052,13.0,1.0,111.0,18.0,50.06401374448619,56.210215813147215,187.21861857278356,5.5188274486082225,851.0882336562651,0.44914410678685457,0.06546686958614799,0.0,0.0,8.0,29.0,0.9449698002472204,0.3698758261036318,1.9755941953237481,0.375390508144547,379.87785969938255
38.529411764705884,38.87403132450615,166.0,2.0,655.0,17.0,8.058823529411764,4.344984779439856,14.0,1.0,137.0,17.0,170.80603459662973,154.92977834980144,536.0792888984898,3.6369716127290674,2732.8965535460757,0.2053741820615182,0.03845742833435894,0.0,0.0,3.0,11.0,0.7692924178072912,0.30822115314596393,1.8361318129730826,0.36874339887247776,105.39306123959888
59.6,30.58714326859135,127.0,20.0,894.0,15.0,9.071428571428571,4.366500490165121,24.0,4.0,127.0,14.0,69.01195166262289,30.485365019871104,125.07195773501321,21.631191285725585,966.1673232767205,0.26945875674077185,0.13994848526652587,0.0,0.0,4.0,1.0,0.653682174593151,0.29493372555079594,1.1873756864568783,0.36023146540661327,7.1905039205246615
52.0,39.777321354229564,131.0,3.0,884.0,17.0,9.058823529411764,3.8112926359823676,13.0,1.0,154.0,17.0,201.4396428824459,148.55836884214708,475.88796633185626,8.95471423878783,3223.034286119135,0.3149273806178338,0.07846456774962843,0.0,0.0,5.0,1.0,0.6063071156412597,0.13930340305641098,0.835887027875222,0.4225255581441439,6.063071156412597
63.642857142857146,21.33945756057524,118.0,40.0,891.0,14.0,10.214285714285714,2.9320536788248277,16.0,5.0,143.0,14.0,209.19179470846208,113.13965860497781,473.43948733868143,46.80792579030071,2719.493331210007,0.25346972247100186,0.07043156681892158,0.0,0.0,3.0,4.0,0.7316553050254961,0.26393799061936485,1.767985302548083,0.3662441582606047,37.31442055630032
83.0,36.617716243058396,150.0,49.0,581.0,7.0,11.285714285714286,2.4327694808466287,15.0,7.0,79.0,7.0,247.11106677192706,123.53210430620464,395.0038931900865,45.8083587118141,1482.6664006315623,0.47314961931531674,0.0882746278659488,0.0,0.0,3.0,4.0,0.8891776866310739,0.3626872562727914,1.805180850529946,0.37954270991944256,39.123818211767244
53.05882352941177,28.475935326755533,130.0,20.0,902.0,17.0,8.0625,3.648094536878122,14.0,3.0,129.0,16.0,129.01869164592762,120.3565971170578,398.9639950677027,12.396943317720329,2064.299066334842,0.16107779910849673,0.040820807812286294,0.0,0.0,2.0,3.0,0.5520253292851717,0.1699625818620908,1.0311295319153402,0.3604132973754014,16.56075987855515
46.31578947368421,30.66294288684624,149.0,2.0,880.0,19.0,7.684210526315789,2.773039973119893,11.0,1.0,146.0,19.0,123.83998513799371,79.60899919655624,349.63157161593267,5.3077439493309075,2229.1197324838868,0.34557969036279507,0.08130955027507367,0.0,0.0,6.0,12.0,0.7313561699722052,0.2593056602351269,1.5571789447876296,0.37553093615443106,122.13648038535828
61.214285714285715,35.73749246025718,130.0,2.0,857.0,14.0,10.642857142857142,3.9389473368463532,17.0,2.0,149.0,14.0,267.03747494869407,206.19795827329642,668.4987733598517,1.9945439223021137,3471.487174333023,0.9505866059934951,0.05756098047040252,0.0,0.0,13.0,5.0,0.6586560256316895,0.25580038561778545,1.7446555251879734,0.36093384761754366,39.51936153790137
45.333333333333336,31.393559141256272,143.0,2.0,816.0,18.0,10.833333333333334,3.484090826727812,21.0,2.0,195.0,18.0,122.3158924426145,101.41002069141393,393.7433976516625,8.901201225872551,2079.3701715244465,0.29378856717605417,0.07252210230623651,0.0,0.0,5.0,5.0,0.7380978350838127,0.2706119222070794,1.4640607126680272,0.37368971017678204,50.928750620783056
54.46666666666667,23.4687499075307,110.0,33.0,817.0,15.0,12.266666666666667,6.77708557485361,32.0,5.0,184.0,15.0,249.41040768864846,184.41607328106494,629.2207742271903,28.780159131537417,3491.7457076410783,0.4830723857310856,0.00483747274653133,0.0,0.0,7.0,4.0,0.8600633995569887,0.409263153772316,1.8805998407619988,0.3610583844781818,36.98272618095052
45.55555555555556,33.9185662403715,135.0,7.0,410.0,9.0,68.44444444444444,81.56675672398121,205.0,4.0,616.0,9.0,163.15653419149885,97.56050284092656,290.8096483918258,13.264651237663418,1305.2522735319906,0.6897459010270056,0.07424289690846658,0.0,0.0,6.0,2.0,0.8867941185960794,0.3347200955974292,1.7875331369183396,0.4272106963853163,24.83023532069022
50.6875,31.38016640730256,144.0,8.0,811.0,16.0,12.25,4.575751304430781,23.0,1.0,196.0,16.0,230.0644453411551,156.68564448726224,540.8589256279323,15.474132000321433,3450.966680117327,0.4806416827544925,0.002215067579403632,0.0,0.0,7.0,15.0,0.7482833863218159,0.28918419430168385,1.8034110045516578,0.37107581058862843,127.20817567470871
87.5,38.25506502412458,177.0,49.0,875.0,10.0,5.6,0.9165151389911681,7.0,4.0,56.0,10.0,32.16563527792677,10.630413040544306,53.38533377382934,19.269136018975825,289.4907175013409,0.5167719718409973,0.001375178007334199,0.0,0.0,5.0,8.0,0.6188226272648562,0.2076980604461885,1.4204747869708803,0.36119948085373055,48.26816492665877
66.07692307692308,34.856765237758886,159.0,2.0,859.0,13.0,11.461538461538462,3.103729384897233,14.0,1.0,149.0,13.0,182.09831405811238,78.04301053852232,298.9117618262593,4.634085625273696,2185.179768697348,0.24462305803878262,0.055132032082730424,0.0,0.0,3.0,15.0,0.8511317049089012,0.30453858650010696,1.7804647240324538,0.37400910807757204,165.9706824572358
52.875,39.39205979635997,123.0,2.0,846.0,16.0,8.25,4.534589286804263,17.0,1.0,132.0,16.0,89.78560198590766,87.54231614613362,229.06148379702628,1.9607558505794387,1346.7840297886148,0.410145640160777,0.06883222479335738,0.0,0.0,6.0,18.0,0.7791779303133182,0.3168025385907722,1.8050793323244494,0.3686278041005329,193.23612671770272
47.888888888888886,18.483893555949038,79.0,6.0,862.0,18.0,8.473684210526315,4.7169171584017,22.0,3.0,161.0,19.0,148.68334311233414,165.398163197442,631.8943141508609,13.715906079209045,2527.6168329096804,0.4782216743156764,0.0065446643864974004,0.0,0.0,8.0,2.0,0.69933338263163,0.27630805253599855,1.4349638072404245,0.366441427027539,14.686001035264228
49.1764705882353,26.27957223691088,118.0,2.0,836.0,17.0,10.705882352941176,3.6261258840993977,19.0,2.0,182.0,17.0,178.7094622145537,119.73577640390666,434.26297495858597,2.076571996691352,2859.3513954328596,0.9532549326269342,0.03729989744460873,0.0,0.0,16.0,4.0,0.6345562160606452,0.17129318829570056,1.067461279220006,0.3772940365457639,24.11313621030452
34.59090909090909,26.774579346341817,113.0,2.0,761.0,22.0,10.545454545454545,21.941507515804737,110.0,1.0,232.0,22.0,194.15306526364424,396.9257453153782,1502.6788490651645,6.625168031054803,4077.214370536529,0.499076383053251,0.13348827508613145,0.0,0.0,10.0,9.0,0.7858155342984656,0.3519692865829238,1.8880299871050361,0.3765454541406873,88.79715537572663
54.1875,29.496225923836427,131.0,22.0,867.0,16.0,8.375,2.2043990110685496,11.0,5.0,134.0,16.0,106.19059225682287,76.7976826613179,281.6509305585944,22.490969831188732,1592.858883852343,0.41418901421123344,0.06152146442589903,0.0,0.0,6.0,7.0,0.7707517213292807,0.3338136098004043,1.9170967912033146,0.36473480815658965,60.88938598501316
38.523809523809526,39.496376021362536,131.0,2.0,809.0,21.0,7.380952380952381,5.875503548642737,16.0,1.0,155.0,21.0,115.04098091116775,148.85386074306527,532.9448239225236,2.145507612291013,2300.819618223355,0.23808891010698247,0.03603235395786746,0.0,0.0,4.0,26.0,0.8820044413456656,0.35127573333369044,1.9608913958992495,0.36429028955073806,332.51567438731615
62.6,29.21711826994579,128.0,27.0,626.0,10.0,33.9,60.86616465656432,216.0,8.0,339.0,10.0,241.94334483280454,145.82161740526132,472.5066411827494,65.70703669079933,2177.4901034952413,0.17128523773360887,0.04943456559531817,0.0,0.0,1.0,1.0,0.8956746302749848,0.37701489584635245,1.6809708789654996,0.43096320678803807,9.852420933024835
46.0,46.611872593435535,205.0,2.0,828.0,18.0,7.722222222222222,6.153639894454118,24.0,1.0,139.0,18.0,131.379604794527,146.82413381724297,403.77457014765565,3.1215082500996267,2233.4532815069592,0.3407929407489467,0.07147549028122573,0.0,0.0,6.0,12.0,0.8890953106885142,0.38802407711653536,1.9767981226348907,0.36046767187782164,152.035298127736
44.94444444444444,24.35038722535416,100.0,8.0,809.0,18.0,11.055555555555555,5.854459100380212,31.0,4.0,199.0,18.0,135.89939344352945,100.4282591533498,436.70766597981066,8.789866414669657,2310.2896885400005,0.46384503109006836,0.024180270460463473,0.0,0.0,8.0,5.0,0.6469067455362366,0.21411267348196394,1.400513368779112,0.3624349447624861,43.34275195092785
75.16666666666667,43.011303423893374,166.0,28.0,902.0,12.0,8.75,2.48746859276655,12.0,4.0,105.0,12.0,155.24466044108922,104.56551647929473,323.50208436162796,24.843653599727347,1707.6912648519815,0.4342461856226168,0.06603284521266713,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
57.357142857142854,54.66078137392625,209.0,3.0,803.0,14.0,10.5,2.8970428272390354,16.0,5.0,147.0,14.0,239.3834794889002,128.14381298270052,415.4743232305896,23.331694292988423,3111.985233355703,0.3282674028287524,0.047145590434667276,0.0,0.0,4.0,2.0,0.7105517171073932,0.22481630508868305,1.270068220204306,0.38799317291418506,17.053241210577436
72.36363636363636,38.31513521804222,151.0,24.0,796.0,11.0,15.727272727272727,9.21550974361759,40.0,8.0,173.0,11.0,248.56255645315423,122.28107473850316,522.5676532855246,52.57164530417507,2485.6255645315423,0.2443135096768455,0.09146689395167383,0.0,0.0,2.0,2.0,1.07714547946157,0.46991176973688376,1.9059646535064836,0.3921954017846148,24.77434602761611
27.1,24.02269760039451,109.0,2.0,813.0,30.0,6.066666666666666,4.711215931747935,15.0,1.0,182.0,30.0,139.51588371530906,158.12515428637136,587.0429687696144,4.633079661864212,4045.9606277439625,0.23542911405705466,0.0819245608525011,0.0,0.0,7.0,24.0,0.9929445910190018,0.3951376523122587,1.986806942534973,0.403838368906407,337.6011609464606
66.84615384615384,40.91989576993672,150.0,28.0,869.0,13.0,10.571428571428571,2.920721185751553,17.0,6.0,148.0,14.0,172.0378808563861,53.47954455749113,261.8944555579977,73.00624605843707,2064.4545702766336,0.5470115969630777,0.004503300977912307,0.0,0.0,7.0,1.0,0.5778726252762012,0.14406340791681752,0.8738762688533024,0.371565785004487,5.200853627485811
29.857142857142858,25.35563375791081,87.0,2.0,836.0,28.0,7.214285714285714,6.991613051451323,32.0,1.0,202.0,28.0,95.77570595989484,126.06500436559332,521.2169553123694,4.220156049674581,2585.94406091716,0.7887909188566024,0.10918742424925965,0.0,0.0,22.0,22.0,0.9164062926566572,0.35669300675910076,1.9609641584957702,0.36599418796754957,328.0734527710834
25.20689655172414,27.172982665146144,100.0,2.0,731.0,29.0,8.793103448275861,6.661155074034302,26.0,1.0,255.0,29.0,123.8724207278665,150.5549483204118,536.03293247762,2.7361335580720274,3468.427780380262,0.32764729211886856,0.09040636415154656,0.0,0.0,9.0,9.0,0.8859705309310738,0.3605600699520434,1.9772449503817415,0.36874439833714906,118.72005114476394
50.0625,28.43516473928013,121.0,11.0,801.0,16.0,9.9375,3.1118473211261506,19.0,6.0,159.0,16.0,172.35919234302716,162.23519600777547,698.6965540540666,6.0572715630329155,2585.3878851454074,0.31591789997127767,0.12577848196341226,0.0,0.0,5.0,3.0,0.8713292044555936,0.44350507819079676,1.8895414114779363,0.36023146540661327,25.268546929212214
61.92857142857143,45.26187971242512,215.0,27.0,867.0,14.0,11.214285714285714,3.5692850710425676,18.0,5.0,157.0,14.0,244.88569025494928,191.856533032015,667.4676754429304,34.3970883769233,3183.5139733143405,0.39690545810728584,0.09112330074767992,0.0,0.0,5.0,2.0,0.6664145719554766,0.24961585224751298,1.3605024638614265,0.3619577891439824,18.659608014753346
62.5,36.305745314717655,165.0,19.0,875.0,14.0,10.642857142857142,3.0846889830984545,15.0,5.0,149.0,14.0,233.66446278856228,146.94050973359728,605.7266292668244,20.28040929022829,3037.6380162513096,0.2903928113695135,0.1332347943371404,0.0,0.0,4.0,6.0,0.7172380410471175,0.27109483387000244,1.4649756714382585,0.3839990406928345,53.07561503748669
71.5,18.719419506669183,107.0,39.0,858.0,12.0,8.583333333333334,2.7220804951768454,14.0,4.0,103.0,12.0,147.84431033679013,116.15121235562317,374.8994956615836,20.55905204163138,1626.2874137046915,0.5911588736360287,0.11122579643726785,0.0,0.0,7.0,2.0,0.7022616588561065,0.23269200525217773,1.2313017240486042,0.37225732425968855,14.04523317712213
48.22222222222222,28.721953577080207,131.0,2.0,868.0,18.0,7.444444444444445,2.8131086447049247,13.0,2.0,134.0,18.0,115.12636687367541,103.94173154165246,395.8660985180592,6.464438283868644,1957.148236852482,0.5240965602541926,0.1842893008247253,0.0,0.0,9.0,2.0,0.8072200074610599,0.40127042730360724,1.8281541947343967,0.41246227330264773,17.75884016414332
57.0,18.85735930611707,102.0,23.0,855.0,15.0,8.933333333333334,1.3888444437333107,12.0,7.0,134.0,15.0,142.4273467087775,63.78249278868708,277.0037679678922,66.4937741125063,1993.9828539228847,0.2489461003147865,0.1563444385292034,0.0,0.0,3.0,12.0,0.7045538024589956,0.28815588065150716,1.9833586388006341,0.3755309322013613,93.00110192458739
65.84615384615384,24.99183298552412,120.0,34.0,856.0,13.0,11.615384615384615,1.146128032750103,14.0,10.0,151.0,13.0,257.8221169509292,83.80829668679871,439.02065371920895,120.20485486233784,3093.865403411151,0.48775032694869097,0.002743895516090762,0.0,0.0,6.0,4.0,0.7416955242801183,0.3025848487255245,1.405246933626939,0.37247314609376525,26.701038874084265
46.72222222222222,26.68500526836822,119.0,18.0,841.0,18.0,10.555555555555555,4.192880503136268,24.0,5.0,190.0,18.0,146.04751019243685,126.80152635753757,498.5643991897162,2.087003340929137,2482.807673271427,0.31652253046779955,0.15526676202013903,0.0,0.0,5.0,3.0,0.8885841238750508,0.4108959302352643,1.9281260966796248,0.40974803483359606,26.65752371625152
57.15384615384615,24.818870469079503,101.0,23.0,743.0,13.0,11.076923076923077,2.70217970311543,18.0,7.0,144.0,13.0,261.25472407873457,126.13988381218634,438.98068489331405,56.73467908286262,3135.0566889448146,0.4866616754581425,0.005233023401097952,0.0,0.0,6.0,2.0,1.02035471418688,0.4904165485450201,1.889512833394399,0.40757359812679983,25.508867854672
53.6,27.38685816226462,120.0,2.0,536.0,10.0,55.111111111111114,64.12911359029177,178.0,12.0,496.0,9.0,385.47333059482946,336.6077632465914,1077.809292586778,30.64301228572911,3469.259975353465,0.7007666084523463,0.05338142632646444,0.0,0.0,7.0,2.0,0.8777922897321382,0.43681567526339005,1.9820516809066924,0.3991793690323398,22.822599533035593
46.05555555555556,22.933411390909363,113.0,18.0,829.0,18.0,12.117647058823529,2.1111009935207483,17.0,9.0,206.0,17.0,217.9825534670293,132.5978133368668,551.2703888119589,50.87113900776785,3705.7034089394992,0.4606033975516395,0.002222681864533104,0.0,0.0,8.0,6.0,0.6680294421034394,0.27989677742831365,1.6057387683085076,0.3702784083605488,44.089943178827
109.55555555555556,62.46974576386933,251.0,51.0,986.0,9.0,6.125,1.3635890143294642,9.0,4.0,49.0,8.0,47.06527822032531,27.096717453120707,95.61754529339468,17.345537135568193,376.5222257626025,0.5232170109274042,0.004227104178467841,0.0,0.0,4.0,7.0,0.5831804968707989,0.16876175826423373,1.0869679287863097,0.3650264805325609,46.65443974966391
81.81818181818181,42.669593563520536,171.0,26.0,900.0,11.0,13.4,3.7202150475476548,24.0,11.0,134.0,10.0,194.3617053897971,85.83580589329395,338.5144367694677,84.4801761143281,1943.6170538979704,0.27014227217269754,0.09213115361762775,0.0,0.0,2.0,13.0,0.8174589630769045,0.3314017900814283,1.9761649820440026,0.3818336806058246,152.0473671323043
52.5,41.235603548390074,143.0,2.0,840.0,16.0,7.5625,4.329675940529499,15.0,1.0,121.0,16.0,66.9149357735849,62.9447867836796,211.09555319993768,3.6298599801851004,1003.7240366037735,0.30631277909417687,0.10937356923186287,0.0,0.0,4.0,15.0,0.7507237272669514,0.32763940228716526,1.9987923123658453,0.36398430189364334,132.12737599898344
52.75,23.225793850803033,91.0,2.0,844.0,16.0,8.25,3.17214438511238,14.0,2.0,132.0,16.0,118.08032464884876,99.43128424222134,395.1169806203143,11.348021933681137,1771.2048697327314,0.4942490286390915,0.0022114200906934852,0.0,0.0,7.0,2.0,0.8876607471963354,0.3701016321557474,1.933330563830732,0.40393177974748806,17.753214943926707
49.1764705882353,27.78750310336866,113.0,7.0,836.0,17.0,10.176470588235293,3.584858584751198,18.0,4.0,173.0,17.0,130.50512401609666,112.86160590243303,332.4721132555361,8.474049687513387,2088.081984257547,0.9009479339355198,0.0626966150666367,0.0,0.0,15.0,2.0,0.6922057190580727,0.200391232432761,1.2822177664004575,0.4161693461092788,14.536320100219527
46.27777777777778,17.549313236184727,83.0,22.0,833.0,18.0,7.611111111111111,3.0756912301480908,16.0,4.0,137.0,18.0,109.76180179534627,119.97840678099477,413.28585405888174,3.611151912340182,1865.9506305208868,0.48529593181334757,0.22647310783172825,0.0,0.0,8.0,7.0,0.8826426102305325,0.379207366988508,1.8072929942120495,0.37654483470232997,67.0808383775205
63.42857142857143,26.72001466454443,111.0,23.0,888.0,14.0,10.923076923076923,5.195583012544087,23.0,5.0,142.0,13.0,161.76355045566754,154.85256452161437,483.34389470518494,14.743434693927176,2102.926155923678,0.441058504783486,0.12608733899305186,0.0,0.0,6.0,4.0,0.8011090949940166,0.2905273292622577,1.6835025093571987,0.36103321887325657,56.87874574457517
33.07692307692308,30.43520617883061,120.0,2.0,860.0,26.0,6.653846153846154,5.935177449827996,16.0,1.0,173.0,26.0,102.40527830910692,121.65886535133131,354.5310521857787,2.2664268728263695,2560.131957727673,0.35971026236939607,0.09604114956706547,0.0,0.0,9.0,21.0,0.8417557413843735,0.38011770124855915,1.9280771941984105,0.36429028955079373,250.84321093254323
65.3,31.730269459933677,115.0,18.0,653.0,10.0,10.5,3.3241540277189325,18.0,5.0,105.0,10.0,167.43631469722612,152.2141969366403,473.252034894766,30.08572642106107,1506.9268322750352,0.4201121431445044,0.10275701310686233,0.0,0.0,4.0,3.0,0.8978603211934428,0.4298438881162644,1.8318430840729754,0.41575743294499407,30.52725092057706
59.2,36.72456035588899,163.0,2.0,888.0,15.0,10.714285714285714,5.443588252359328,18.0,1.0,150.0,14.0,222.5713782909897,162.76335138113063,657.3020119712633,6.03080590748993,3115.999296073856,0.460998753220279,0.14593738881317941,0.0,0.0,6.0,15.0,0.9388218816789954,0.4047749191784384,1.9961086405794528,0.3661181397377051,179.3149794006882
34.72222222222222,24.08043363294393,82.0,2.0,625.0,18.0,20.68421052631579,50.21957327742048,232.0,1.0,393.0,19.0,145.08175359162684,160.4770661498079,556.8351789458656,8.936382759060661,2466.389811057656,0.5334695423869507,0.003647647177628711,0.0,0.0,9.0,2.0,0.9807135637267388,0.45172118686275575,1.728781540392266,0.422662622223596,20.594984838261517
102.77777777777777,71.46059952134894,292.0,35.0,925.0,9.0,8.555555555555555,1.4229164972072998,10.0,5.0,77.0,9.0,88.16946325830418,33.99184230725,140.6604591119026,54.47739508992951,705.3557060664334,0.3362697965083354,0.082461149370308,0.0,0.0,3.0,1.0,0.5731290288568663,0.21951056980756384,1.0823106465451575,0.3607707866845448,5.158161259711797
114.71428571428571,82.64159154482218,282.0,42.0,803.0,7.0,9.142857142857142,0.989743318610787,10.0,7.0,64.0,7.0,84.5684146271549,11.854146366384935,102.5577978679363,69.2839842798952,507.4104877629294,0.23644466286140725,0.13394271440698993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
